candidateID,seriesuid,coordX,coordY,coordZ,class,label,AugID
449,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,-18.6,-75.4,-83.75,0,0,0
450,1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,-64.37,-130.52,-203.13,0,0,0
451,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,-116.33,-43.67,-279.67,0,0,0
452,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,-37.11,-32.9,-72.54,0,0,0
453,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,124.88,-5.135,-182.215,0,0,0
454,1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509,65.9,0.35,-229.79,0,0,0
455,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,-3.06,4.59,-90.76,0,0,0
456,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,81.035,-165.57,-242.955,0,0,0
457,1.3.6.1.4.1.14519.5.2.1.6279.6001.117383608379722740629083782428,-40.56400022,19.61756979,-178.7350002,0,0,0
458,1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,-36.26,10.92,-97.04,0,0,0
459,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,-2.410711319,64.75779979,-184.8162965,0,0,0
460,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929,-100.359724,87.09965558,-282.1209947,0,0,0
461,1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395,24.66,-139.74,-90.97,0,0,0
462,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-50.51374991,-90.74096434,-256.7177247,0,0,0
463,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,-47,204.38,-523.07,0,0,0
464,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165,104.47,-79.84,-238.51,0,0,0
465,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-79.69930875,22.43213435,-135.5906979,0,0,0
466,1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-63.2,16.52,-57.79,0,0,0
467,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,-27.31073298,-64.84947644,-89.32201571,0,0,0
468,1.3.6.1.4.1.14519.5.2.1.6279.6001.156579001330474859527530187095,-74.01,-2.49,-129.04,0,0,0
469,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,-64.1,40.99,-235.96,0,0,0
470,1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387,21.495,115.95,-463.265,0,0,0
471,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,-74.68356747,41.66909334,-158.5404973,0,0,0
472,1.3.6.1.4.1.14519.5.2.1.6279.6001.235364978775280910367690540811,-85.21360381,-60.75335955,-232.9163738,0,0,0
473,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,-45.44,22.88,-134.57,0,0,0
474,1.3.6.1.4.1.14519.5.2.1.6279.6001.252814707117018427472206147014,3.45,48.68,-102.18,0,0,0
475,1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599,67.13,83.35,-104.5,0,0,0
476,1.3.6.1.4.1.14519.5.2.1.6279.6001.296863826932699509516219450076,91.70696734,-76.45633899,-237.7815318,0,0,0
477,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,54.65948079,76.15397861,-17.75062324,0,0,0
478,1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,-27.225,-12.45,-151.32,0,0,0
479,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-8.45,30.05,-49.5,0,0,0
480,1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,-85.77,153.17,-655.79,0,0,0
481,1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,68.37758703,-198.4009415,-224.4803632,0,0,0
482,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,106.3972869,-42.89747441,-153.3266131,0,0,0
483,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,-38.77133363,21.75325571,-141.58503,0,0,0
484,1.3.6.1.4.1.14519.5.2.1.6279.6001.102133688497886810253331438797,60.8,183.21,692.06,0,0,0
485,1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,-109.88,-241.88,-279.67,0,0,0
486,1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,87.51,-10.35,-121.23,0,0,0
487,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528,-28.99,-56.07,-195.95,0,0,0
488,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,99.15,54.605,-259.135,0,0,0
489,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-39.01588372,-149.7998765,-91.10103113,0,0,0
490,1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,75.13968889,-120.5672737,1131.748493,0,0,0
491,1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405,71,75.4,-169.68,0,0,0
492,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-58.5,25.6,-43.45,0,0,0
493,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,-61.31553315,57.86617388,-62.48072785,0,0,0
494,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,-28.71,-91.02,-203.29,0,0,0
495,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,-87.62110201,6.210715118,-104.84012,0,0,0
496,1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,-97.75,-145.39,-211.57,0,0,0
497,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,-43.77165353,-162.9446726,-232.113906,0,0,0
498,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949,56,27.67,-124.92,0,0,0
499,1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281,-72.89,34.26,-50.43,0,0,0
500,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,55.07,12.19,-188.88,0,0,0
501,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,-95.62797779,-30.56549908,-160.8561799,0,0,0
502,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,57.51194871,-175.7182342,-166.4978726,0,0,0
503,1.3.6.1.4.1.14519.5.2.1.6279.6001.179943248049071805421192715219,-49.73,28.83,-134.37,0,0,0
504,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,-40.88,-24.84,-120.61,0,0,0
505,1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,71.33,88.48,-128.95,0,0,0
506,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,-92.14891537,14.31045141,-197.6143249,0,0,0
507,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262,-72.38668482,-63.47714637,-243.4688464,0,0,0
508,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,-96.1,-60.7,-290.1,0,0,0
509,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,18.89323609,74.46819545,-85.8694086,0,0,0
510,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592,100.4717603,-44.77437632,-141.8522538,0,0,0
511,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,-33.79,8.89,-128.02,0,0,0
512,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,-90.46,10.44,-109.96,0,0,0
513,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,57.7409451,-135.4570322,-133.1881824,0,0,0
514,1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,43.33958942,49.97907686,-224.2166148,0,0,0
515,1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,-82.97,41.66,-199.79,0,0,0
516,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,124.51,7.01,-280.3,0,0,0
517,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-45.11,44.3,-145.37,0,0,0
518,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-17.90900579,31.38330783,-72.07682927,0,0,0
519,1.3.6.1.4.1.14519.5.2.1.6279.6001.176362912420491262783064585333,87.11,80.49,-199.01,0,0,0
520,1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,-56.98,-143.62,-235.55,0,0,0
521,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,61.85,59.96,-111.6,0,0,0
522,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,-29.75,-189.75,-118.93,0,0,0
523,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,-74.23,-91.5,-180.99,0,0,0
524,1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,-112.05,-21.31,-177.46,0,0,0
525,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,-67.94099085,-169.2485248,846.7095678,0,0,0
526,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,86.50414332,1.181921171,-197.6733763,0,0,0
527,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,123.4592911,-15.38153957,-272.4821876,0,0,0
528,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,126.2119566,-68.33130764,-215.8093631,0,0,0
529,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021,-81.51,21.66,-171.55,0,0,0
530,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,57.93619979,75.90466645,-168.7150002,0,0,0
531,1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942,-103,-35.43,-184.86,0,0,0
532,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511,56.31289816,71.41377296,-101.6951628,0,0,0
533,1.3.6.1.4.1.14519.5.2.1.6279.6001.221017801605543296514746423389,37.77,38.08,-53.42,0,0,0
534,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,51.4465963,67.57516934,-83.81331387,0,0,0
535,1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-26.93,37.43,-76.58,0,0,0
536,1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,-73.82,31.18,-125.62,0,0,0
537,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,46.14696228,18.28475232,-89.0281252,0,0,0
538,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,79.14,-26.45,-198.63,0,0,0
539,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034,-12.98,177.9,-559.7,0,0,0
540,1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,121.8266568,26.17682833,-183.8465197,0,0,0
541,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,-53.39,59.17,-226.05,0,0,0
542,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212,121.38,140.49,-665.81,0,0,0
543,1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,71.285,65.275,-88.535,0,0,0
544,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,-32.6,-17,-185.31,0,0,0
545,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,89.67318551,-35.8177145,-167.3357145,0,0,0
546,1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558,-50.45,-14.77,-47.72,0,0,0
547,1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,15.58535485,-16.77760371,-73.809676,0,0,0
548,1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567,28.03,44.02,-74.95,0,0,0
549,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,-49.7,-191.7,-97.9,0,0,0
550,1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656,-31.76517779,10.44797661,-66.5212398,0,0,0
551,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-33.31,16.8,-117.07,0,0,0
552,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-43.89,149.17,-399.8,0,0,0
553,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,-85.21,104.35,-243.24,0,0,0
554,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,-70.77121237,10.13116222,-171.2279897,0,0,0
555,1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055,69.2,-22.49,-35.37,0,0,0
556,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785,-64.48,44.75,-6.66,0,0,0
557,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,-77.78,221.38,-557.13,0,0,0
558,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-90.87,84.5,-292.33,0,0,0
559,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907,-168.380731,-44.45221561,-214.1945195,0,0,0
560,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,-44.86849587,17.38550257,-228.8119568,0,0,0
561,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,-103.773534,29.24316052,-213.5578223,0,0,0
562,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856,-36.43201495,112.7533503,-607.2894225,0,0,0
563,1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405,-82.29,85.9,-165.45,0,0,0
564,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,40.50406647,12.18838981,-119.5870002,0,0,0
565,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,-38.67,-17,-136.92,0,0,0
566,1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,-53.06,-0.86,-25.97,0,0,0
567,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,-33.45,106.77,-633.97,0,0,0
568,1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305,89.074843,21.79808586,-152.1916557,0,0,0
569,1.3.6.1.4.1.14519.5.2.1.6279.6001.177888806135892723698313903329,-111.59,66.52,-121.81,0,0,0
570,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,79.59713947,62.33082441,-169.7496578,0,0,0
571,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,46.38,93.13,-153.18,0,0,0
572,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,-44.83,207.76,-586.34,0,0,0
573,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,66.84,-152.33,-220.58,0,0,0
574,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,101.6768998,-145.2051431,-138.0107145,0,0,0
575,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-56.55,36.48,-74.53,0,0,0
576,1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896,49.895,53.18,-138.595,0,0,0
577,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,78.50716903,64.50587671,-113.1269233,0,0,0
578,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,91.49828865,58.20251091,-156.5118058,0,0,0
579,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,81.44,5.45,-200.64,0,0,0
580,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,-49.99741718,10.66534153,-118.1551225,0,0,0
581,1.3.6.1.4.1.14519.5.2.1.6279.6001.300271604576987336866436407488,74.51,-114.02,-151.38,0,0,0
582,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,85,48.71,-301.83,0,0,0
583,1.3.6.1.4.1.14519.5.2.1.6279.6001.190937805243443708408459490152,61.2,-3.49,-239.36,0,0,0
584,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,-60.97254825,54.57937417,-170.0707137,0,0,0
585,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,48.32,66.92,-120.52,0,0,0
586,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,79.4,-163,-92.99,0,0,0
587,1.3.6.1.4.1.14519.5.2.1.6279.6001.248425363469507808613979846863,-91.53,34.45,-133.84,0,0,0
588,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,-69.95135945,-131.1467586,-271.0478002,0,0,0
589,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,77.84,12.26,-261.65,0,0,0
590,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,116.7899821,20.3024141,-135.8366866,0,0,0
591,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,28.38,17.87,-120.47,0,0,0
592,1.3.6.1.4.1.14519.5.2.1.6279.6001.254473943359963613733707320244,-99.35,-56.02,-240.59,0,0,0
593,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,61.97,217.36,-517.48,0,0,0
594,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,-25.42640598,5.944937906,-169.3806261,0,0,0
595,1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-95,64.2,-138.24,0,0,0
596,1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766,17.095,-44.54,-124.7,0,0,0
597,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,-25.3329478,8.728062779,-216.8302477,0,0,0
598,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-53.71,37.78,-248.04,0,0,0
599,1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-89.18,74.81,-197.94,0,0,0
600,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,-71.17721234,-31.05840839,-124.2306925,0,0,0
601,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,64.87,40.43,-22.09,0,0,0
602,1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768,52.22,-129.2,-273.29,0,0,0
603,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,-116.2937779,36.80347768,-85.30416676,0,0,0
604,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-147.28,2.06,-174.91,0,0,0
605,1.3.6.1.4.1.14519.5.2.1.6279.6001.314836406260772370397541392345,31.27402878,23.44888818,-81.99210165,0,0,0
606,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,25.38,-177.09,-98.78,0,0,0
607,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,68.22596234,21.88150225,-188.2865628,0,0,0
608,1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,-22.78753963,16.88690046,-176.6995509,0,0,0
609,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,131.4,20.12,-273.32,0,0,0
610,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,38.58,-26.06,-142.56,0,0,0
611,1.3.6.1.4.1.14519.5.2.1.6279.6001.725236073737175770730904408416,-97.87,-1,-96.14,0,0,0
612,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,122.0500419,-4.398138916,-185.9034485,0,0,0
613,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,41.2170979,112.2570922,-227.8943398,0,0,0
614,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,-32.34,38.67,-149.18,0,0,0
615,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,49.4,29.08,-66.57,0,0,0
616,1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,88.87,-13.21,-125.07,0,0,0
617,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709,50.63283128,29.94212893,-20.62897658,0,0,0
618,1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,45.8,48.8,-149.05,0,0,0
619,1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125,63.19,8.76,-77.87,0,0,0
620,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,-78.84094144,81.016014,-79.18554523,0,0,0
621,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,-25.7,73,-233.56,0,0,0
622,1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629,-31.40097117,61.99426159,-174.6933656,0,0,0
623,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753,-75.04,-35,-138.08,0,0,0
624,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421,55.92,60.91,-68.45,0,0,0
625,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,95.75543943,-23.23279864,-107.8593292,1,0,0
626,1.3.6.1.4.1.14519.5.2.1.6279.6001.252709517998555732486024866345,100.9466999,1.158931711,-215.8831819,0,0,0
627,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,-33.23,58.59,-134.88,0,0,0
628,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-59.99,-44.53,-159.62,0,0,0
629,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,-71.819727,54.39072037,-285.3559358,0,0,0
630,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,82.27,-143.39,167.14,0,0,0
631,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,83.57901899,-42.74546654,-175.9468842,0,0,0
632,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,-62.67,3.59,-147.59,0,0,0
633,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,-47.57072491,-78.88243494,-180.9878532,0,0,0
634,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,-76.31,-61.04,-99.1,0,0,0
635,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-48.21964528,-56.20677988,-86.84432515,0,0,0
636,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-104.82,195.28,-762.58,0,0,0
637,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,95,-37.9,-249.12,0,0,0
638,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,79.01814122,56.91113134,-160.0322784,0,0,0
639,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,61.06,43.64,-521.03,0,0,0
640,1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904,-59.48442244,-48.66553354,-165.1061113,0,0,0
641,1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,-51.22,116.5,-200.5,0,0,0
642,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,-29.51,82.53,-250.6,0,0,0
643,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,58.33,-60.92,-179.53,0,0,0
644,1.3.6.1.4.1.14519.5.2.1.6279.6001.211051626197585058967163339846,-16.49,-192.3,-187.16,0,0,0
645,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613,-102.03,31.9,-245.92,0,0,0
646,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-37.63327298,56.29061806,-196.2666763,0,0,0
647,1.3.6.1.4.1.14519.5.2.1.6279.6001.194246472548954252250399902051,-23.37308823,45.37828022,-205.1437501,0,0,0
648,1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150,29.22119807,-13.72952159,-251.5279917,0,0,0
649,1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,-95.67136107,72.89429398,-178.3343492,0,0,0
650,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,75.3,-204.06,-182.49,0,0,0
651,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,106.16,54.84,-179.52,0,0,0
652,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,64.83478323,53.70761656,-220.8687501,0,0,0
653,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,-56.35137748,86.85886638,-133.5298146,0,0,0
654,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,-34.56772109,64.00424304,-137.2250429,0,0,0
655,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,-97.15,25.21,-229.62,0,0,0
656,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,-105.2732813,-6.3856235,-188.2075,0,0,0
657,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,51.70607596,-165.7588046,-161.5584242,0,0,0
658,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064,34.48971516,-22.33020022,-98.06153869,0,0,0
659,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,-19.97,-93.22,-107.075,0,0,0
660,1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,-73.56311382,-40.91961271,-118.0605833,0,0,0
661,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,-54.65368288,18.534916,-104.6441499,0,0,0
662,1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,-71.42,64.8,-139.72,0,0,0
663,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,-28.2,-1.2,-147.45,0,0,0
664,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021,-112.33,16.76,-118.87,0,0,0
665,1.3.6.1.4.1.14519.5.2.1.6279.6001.447468612991222399440694673357,94.21,44.3,-169.67,0,0,0
666,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,87.16,-57.44,-138.62,0,0,0
667,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534,-101.51,12.39,-129.71,0,0,0
668,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,65.98,-69.66,-252.22,0,0,0
669,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,53.8,64.3,-128.15,0,0,0
670,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,-53.79305675,-165.2774608,-129.20107,0,0,0
671,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,-87.22253375,-68.76433593,-254.0889721,0,0,0
672,1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753,-69.77,-13.8,-89.65,0,0,0
